user_id,company_id,date,count
101884120,UK00317630,2024-07-02,1.0
101796751,UK17195964,2024-07-02,1.0
101852329,UK06271642,2024-07-02,1.0
101741215,UK03049637,2024-07-02,1.0
100893947,UK00453309,2024-07-02,2.0
100934571,UK01654094,2024-07-02,1.0
101941488,UK09750566,2024-07-02,1.0
101715232,UK08740726,2024-07-02,1.0
101225566,UK05655095,2024-07-02,1.0
101424006,UK02842801,2024-07-02,1.0
101539914,UK20498344,2024-07-02,1.0
101788168,UK01923599,2024-07-02,1.0
101526872,UK15304912,2024-07-02,1.0
101086324,UK04179534,2024-07-02,1.0
101455546,UK20927558,2024-07-02,1.0
101898498,UK09043131,2024-07-02,1.0
101463486,UK07742786,2024-07-02,1.0
101941489,UK11124042,2024-07-02,1.0
101899422,UK09528379,2024-07-02,1.0
101605310,UK03736771,2024-07-02,1.0
101803145,UK04941200,2024-07-02,1.0
101412141,UK09001773,2024-07-02,1.0
100925470,UK06456358,2024-07-02,3.0
101702851,UK01073624,2024-07-02,1.0
101360962,UK16140256,2024-07-02,1.0
100861751,UK15617756,2024-07-02,1.0
102000411,UK16158035,2024-07-02,1.0
101225566,UK17902022,2024-07-02,1.0
101216694,UK15606783,2024-07-02,1.0
101806946,UK04988830,2024-07-02,1.0
101762528,UK01445849,2024-07-02,1.0
101653726,UK04293985,2024-07-02,1.0
101253337,UK17877358,2024-07-02,1.0
101548206,UK16863177,2024-07-02,1.0
101977237,UK04558678,2024-07-02,1.0
101970882,UK19727211,2024-07-02,2.0
101391600,UK03822041,2024-07-02,1.0
100026758,UK00034268,2024-07-02,1.0
101974437,UK18859802,2024-07-02,1.0
101810837,UK09640392,2024-07-02,1.0
101977237,UK16652870,2024-07-02,1.0
101562797,UK02376916,2024-07-02,2.0
101955216,UK07904640,2024-07-02,1.0
100866799,UK14441594,2024-07-02,2.0
101738982,UK15797607,2024-07-02,1.0
101001242,UK17300472,2024-07-02,1.0
101743473,UK00168006,2024-07-02,1.0
101951874,UK20388334,2024-07-02,1.0
101592502,UK07552911,2024-07-02,1.0
101964121,UK07328245,2024-07-02,1.0
101389021,UK15386554,2024-07-02,1.0
101360962,UK03797872,2024-07-02,1.0
101100583,UK20722882,2024-07-02,1.0
101742685,UK05758385,2024-07-02,1.0
100008667,UK00885334,2024-07-02,1.0
100007667,UK03929111,2024-07-02,1.0
101734784,UK19369224,2024-07-02,1.0
100919354,UK09244346,2024-07-02,2.0
101770196,UK17850259,2024-07-02,1.0
101465817,UK15830061,2024-07-02,1.0
100005063,UK18091625,2024-07-02,2.0
101344640,UK08079660,2024-07-02,2.0
101997671,UK15334962,2024-07-02,1.0
101967122,UK13523844,2024-07-02,1.0
101910927,UK18373867,2024-07-02,1.0
102002504,UK21818001,2024-07-02,1.0
101565484,UK01397350,2024-07-02,1.0
101806959,UK03316887,2024-07-02,1.0
101531154,UK04646586,2024-07-02,1.0
101982429,UK00080309,2024-07-02,2.0
100009823,UK03872147,2024-07-02,1.0
101427182,UK08296242,2024-07-02,1.0
101984240,UK00140217,2024-07-02,1.0
100999326,UK11579388,2024-07-02,1.0
101384069,UK02733752,2024-07-02,1.0
101174754,UK00085539,2024-07-02,1.0
101520203,UK06707593,2024-07-02,1.0
101460628,UK03525153,2024-07-02,1.0
101713872,UK14973627,2024-07-02,1.0
100918656,UK02634878,2024-07-02,1.0
101392323,UK07115577,2024-07-02,1.0
101987885,UK18485007,2024-07-02,1.0
101006336,UK07588525,2024-07-02,1.0
101979831,UK06351856,2024-07-02,1.0
101396851,UK20612893,2024-07-02,1.0
101496421,UK09449122,2024-07-02,1.0
101776781,UK20755989,2024-07-02,1.0
101841508,UK07734978,2024-07-02,1.0
100983589,UK19189460,2024-07-02,1.0
101974437,UK05763653,2024-07-02,1.0
101400445,UK04562612,2024-07-02,1.0
101977237,UK17328394,2024-07-02,1.0
100019143,UK04620228,2024-07-02,1.0
101725164,UK21006063,2024-07-02,1.0
100023728,UK04636698,2024-07-02,1.0
100802028,UK17935572,2024-07-02,1.0
100869008,UK01389523,2024-07-02,1.0
100025187,UK00042082,2024-07-02,1.0
101193818,UK21406890,2024-07-02,1.0
101524790,UK09243423,2024-07-02,1.0
101412581,UK00013037,2024-07-02,1.0
101961746,UK03860226,2024-07-02,1.0
101080076,UK21930170,2024-07-02,1.0
101715282,UK08309515,2024-07-02,1.0
101969318,UK14428775,2024-07-02,1.0
101977507,UK19041550,2024-07-02,1.0
101869042,UK08868206,2024-07-02,2.0
101992180,UK06431534,2024-07-02,1.0
101951115,UK01616670,2024-07-02,1.0
101972048,UK03509280,2024-07-02,1.0
101941488,UK10225274,2024-07-02,1.0
101376950,UK21049474,2024-07-02,1.0
101393009,UK15112899,2024-07-02,1.0
101792473,UK13820642,2024-07-02,1.0
100869043,UK17484707,2024-07-02,1.0
101047806,UK17167587,2024-07-02,1.0
101616492,UK08230005,2024-07-02,1.0
101416773,UK00465700,2024-07-02,1.0
101893247,UK20954741,2024-07-02,1.0
101820881,UK14452147,2024-07-02,1.0
101523922,UK20425316,2024-07-02,1.0
100023532,UK20528568,2024-07-02,1.0
101765900,UK03668514,2024-07-02,1.0
101807571,UK17113592,2024-07-02,1.0
100059040,UK03315970,2024-07-02,1.0
101887888,UK16488429,2024-07-02,1.0
101445660,UK19241340,2024-07-02,3.0
101069167,UK19374230,2024-07-02,1.0
100930336,UK00073128,2024-07-02,1.0
101977238,UK04252494,2024-07-02,1.0
101860561,UK00788908,2024-07-02,1.0
101836128,UK16748014,2024-07-02,2.0
101184151,UK00498862,2024-07-02,1.0
101941488,UK14409988,2024-07-02,1.0
100030038,UK08639224,2024-07-02,1.0
101606495,UK06181976,2024-07-02,1.0
102007940,UK09536907,2024-07-02,1.0
101441229,UK20783562,2024-07-02,1.0
101709387,UK01128217,2024-07-02,1.0
101767743,UK14836575,2024-07-02,1.0
100011256,UK03088410,2024-07-02,1.0
101759570,UK07595616,2024-07-02,1.0
101940641,UK17199058,2024-07-02,1.0
101977237,UK05705515,2024-07-02,1.0
101794990,UK17852603,2024-07-02,1.0
100024373,UK02263430,2024-07-02,1.0
101491578,UK03067245,2024-07-02,2.0
101780867,UK08479888,2024-07-02,2.0
101688544,UK03954837,2024-07-02,1.0
100028131,UK00993792,2024-07-02,1.0
101697509,UK15978761,2024-07-02,1.0
101418445,UK02830323,2024-07-02,1.0
101749810,UK03238129,2024-07-02,1.0
101741219,UK18816026,2024-07-02,1.0
100959663,UK15218827,2024-07-02,1.0
101360962,UK18548167,2024-07-02,1.0
100878482,UK13680948,2024-07-02,2.0
101045914,UK04472493,2024-07-02,1.0
101593395,UK04559959,2024-07-02,1.0
101778043,UK06804241,2024-07-02,1.0
101413430,UK02826252,2024-07-02,1.0
101976317,UK13553059,2024-07-02,1.0
101740159,UK00034699,2024-07-02,1.0
100622569,UK21106063,2024-07-02,1.0
101736445,UK00305380,2024-07-02,1.0
101941488,UK10179110,2024-07-02,1.0
101394490,UK18622181,2024-07-02,1.0
101977237,UK06554790,2024-07-02,1.0
101319668,UK02035222,2024-07-02,1.0
102000408,UK00950455,2024-07-02,1.0
101941488,UK12849388,2024-07-02,1.0
101701952,UK10904225,2024-07-02,1.0
101494327,UK08435384,2024-07-02,1.0
101297545,UK01739241,2024-07-02,1.0
101454417,UK01278658,2024-07-02,1.0
101234560,UK18632727,2024-07-02,2.0
101997671,UK15299726,2024-07-02,1.0
101977507,UK01432180,2024-07-02,1.0
101739600,UK04941528,2024-07-02,1.0
101233496,UK21623026,2024-07-02,1.0
100006309,UK20909052,2024-07-02,1.0
101902419,UK08800650,2024-07-02,1.0
102000411,UK15557671,2024-07-02,1.0
101605093,UK00284981,2024-07-02,1.0
101964121,UK07038369,2024-07-02,1.0
101779585,UK08104467,2024-07-02,1.0
101839899,UK04186018,2024-07-02,1.0
100030329,UK01371445,2024-07-02,1.0
102002513,UK16760305,2024-07-02,1.0
101663951,UK08764784,2024-07-02,1.0
101001242,UK19770207,2024-07-02,1.0
100999387,UK03556241,2024-07-02,1.0
100015005,UK03645849,2024-07-02,1.0
101770703,UK06291164,2024-07-02,1.0
101692167,UK20107261,2024-07-02,1.0
101584927,UK01850731,2024-07-02,1.0
101806970,UK01825825,2024-07-02,1.0
102002532,UK20364931,2024-07-02,1.0
101760577,UK07428466,2024-07-02,1.0
102006386,UK02898707,2024-07-02,1.0
101853951,UK21611734,2024-07-02,1.0
100878733,UK17463738,2024-07-02,1.0
100918656,UK20865665,2024-07-02,1.0
101360962,UK18058782,2024-07-02,1.0
100019143,UK13587458,2024-07-02,1.0
101839899,UK18188547,2024-07-02,1.0
101732851,UK21691870,2024-07-02,1.0
100019088,UK13665494,2024-07-02,1.0
101255842,UK02606201,2024-07-02,1.0
101551526,UK08572476,2024-07-02,5.0
101997671,UK14898901,2024-07-02,1.0
101941488,UK04707370,2024-07-02,1.0
101299473,UK02167238,2024-07-02,1.0
101776038,UK06480860,2024-07-02,1.0
101457265,UK08854616,2024-07-02,1.0
101360962,UK07010886,2024-07-02,1.0
101825115,UK17776406,2024-07-02,1.0
101580123,UK18387065,2024-07-02,2.0
101976874,UK03735980,2024-07-02,1.0
101909085,UK15401785,2024-07-02,1.0
100013345,UK03755412,2024-07-02,1.0
101825115,UK03438416,2024-07-02,1.0
101089382,UK08999788,2024-07-02,1.0
100008467,UK08968474,2024-07-02,1.0
101706715,UK05894301,2024-07-02,2.0
101941488,UK10030952,2024-07-02,1.0
102007955,UK20576299,2024-07-02,1.0
101801881,UK01737299,2024-07-02,1.0
101568284,UK21762180,2024-07-02,2.0
101885675,UK02382445,2024-07-02,1.0
100939761,UK08004652,2024-07-02,1.0
101967122,UK02818652,2024-07-02,1.0
101961566,UK06332380,2024-07-02,1.0
101783020,UK03773824,2024-07-02,1.0
100963971,UK19135203,2024-07-02,1.0
101960417,UK08044531,2024-07-02,1.0
101051538,UK07404564,2024-07-02,1.0
101835543,UK07951783,2024-07-02,1.0
101843824,UK04400439,2024-07-02,1.0
101762528,UK06894263,2024-07-02,1.0
101899671,UK05860292,2024-07-02,1.0
101398307,UK05293483,2024-07-02,1.0
102007405,UK21244761,2024-07-02,1.0
101375359,UK17599394,2024-07-02,1.0
100008546,UK02833225,2024-07-02,1.0
100027474,UK21041677,2024-07-02,1.0
101985028,UK18757611,2024-07-02,2.0
101247440,UK04280168,2024-07-02,1.0
100028980,UK05657319,2024-07-02,1.0
101531154,UK17287443,2024-07-02,1.0
101051488,UK07051049,2024-07-02,2.0
100097151,UK03208309,2024-07-02,1.0
101803603,UK01909995,2024-07-02,1.0
102005021,UK06416732,2024-07-02,1.0
101412151,UK17910223,2024-07-02,1.0
101978698,UK18027466,2024-07-02,1.0
100999502,UK19764605,2024-07-02,1.0
101614601,UK01122893,2024-07-02,1.0
101404234,UK05559600,2024-07-02,1.0
101360962,UK04668734,2024-07-02,1.0
101078559,UK01073427,2024-07-02,1.0
100019143,UK13755144,2024-07-02,1.0
100019143,UK00066467,2024-07-02,1.0
101987044,UK21672444,2024-07-02,1.0
101663772,UK06021927,2024-07-02,1.0
101552087,UK11298796,2024-07-02,1.0
101781338,UK07156107,2024-07-02,1.0
101878553,UK15380327,2024-07-02,1.0
101941398,UK03347952,2024-07-02,1.0
102002527,UK19767189,2024-07-02,1.0
101029341,UK14763415,2024-07-02,1.0
101748116,UK07146207,2024-07-02,1.0
101440456,UK14866987,2024-07-02,2.0
101884814,UK08424116,2024-07-02,1.0
101726022,UK19845087,2024-07-02,1.0
101230683,UK07924996,2024-07-02,1.0
101594715,UK02749510,2024-07-02,1.0
101360962,UK06450007,2024-07-02,1.0
101293565,UK04714667,2024-07-02,1.0
101738170,UK09736921,2024-07-02,1.0
100029964,UK17622310,2024-07-02,1.0
101438416,UK03496125,2024-07-02,1.0
101566345,UK19265091,2024-07-02,1.0
101460658,UK19669029,2024-07-02,1.0
102008967,UK03585445,2024-07-02,1.0
101360962,UK04182218,2024-07-02,1.0
101834302,UK20349310,2024-07-02,1.0
101611910,UK15290064,2024-07-02,1.0
101959663,UK03465966,2024-07-02,1.0
101802550,UK14840687,2024-07-02,1.0
102006519,UK02307888,2024-07-02,1.0
101461558,UK13770641,2024-07-02,1.0
101491416,UK05281178,2024-07-02,1.0
101752719,UK16917550,2024-07-02,1.0
101777102,UK05913511,2024-07-02,2.0
101381915,UK00612156,2024-07-02,1.0
101574689,UK17244369,2024-07-02,1.0
101727418,UK19013571,2024-07-02,1.0
102007932,UK08918744,2024-07-02,1.0
102000411,UK21154302,2024-07-02,1.0
101902419,UK16592885,2024-07-02,1.0
101997671,UK14884867,2024-07-02,1.0
101614095,UK04193374,2024-07-02,1.0
101747036,UK03656848,2024-07-02,1.0
100918656,UK18802174,2024-07-02,2.0
101391600,UK21506315,2024-07-02,2.0
101771044,UK09045039,2024-07-02,1.0
101757435,UK08173276,2024-07-02,1.0
101360962,UK18040530,2024-07-02,1.0
100029332,UK18654818,2024-07-02,1.0
100797108,UK01555987,2024-07-02,1.0
101546382,UK17877392,2024-07-02,1.0
100007819,UK19634291,2024-07-02,1.0
101787975,UK18057911,2024-07-02,1.0
101857825,UK13378957,2024-07-02,1.0
101977237,UK04188510,2024-07-02,1.0
101961567,UK21839172,2024-07-02,1.0
100009516,UK01192530,2024-07-02,1.0
101977238,UK01880344,2024-07-02,1.0
101982442,UK09888943,2024-07-02,1.0
101416566,UK21081532,2024-07-02,1.0
100636610,UK06357312,2024-07-02,1.0
100006899,UK06321660,2024-07-02,1.0
102005783,UK04006513,2024-07-02,2.0
101488934,UK17922056,2024-07-02,1.0
102005783,UK17149681,2024-07-02,1.0
101988249,UK07939420,2024-07-02,1.0
101375895,UK00303424,2024-07-02,1.0
100934571,UK03409821,2024-07-02,1.0
101841270,UK20149965,2024-07-02,1.0
101748116,UK07244176,2024-07-02,1.0
100934571,UK06840653,2024-07-02,1.0
101275105,UK03083818,2024-07-02,1.0
101615529,UK05153685,2024-07-02,1.0
101869279,UK15295624,2024-07-02,1.0
101977237,UK02681255,2024-07-02,2.0
101760501,UK19791331,2024-07-02,3.0
101565574,UK17239822,2024-07-02,1.0
101941488,UK10521741,2024-07-02,1.0
101582955,UK13483872,2024-07-02,1.0
101596107,UK15985237,2024-07-02,1.0
101736445,UK02090559,2024-07-02,1.0
101958654,UK20807341,2024-07-02,1.0
100934571,UK18810203,2024-07-02,1.0
101569200,UK15428329,2024-07-02,1.0
101976308,UK15867302,2024-07-02,1.0
101464650,UK01408192,2024-07-02,1.0
101977237,UK08483890,2024-07-02,2.0
101732851,UK15557558,2024-07-02,1.0
100027104,UK18500772,2024-07-02,3.0
101389936,UK01515588,2024-07-02,1.0
101675598,UK20669223,2024-07-02,1.0
101960032,UK06462277,2024-07-02,1.0
101540383,UK00706160,2024-07-02,1.0
101422879,UK05155869,2024-07-02,1.0
101916755,UK01689986,2024-07-02,1.0
101941488,UK09984112,2024-07-02,1.0
101777298,UK02574749,2024-07-02,1.0
101293567,UK08204022,2024-07-02,1.0
102002504,UK07905372,2024-07-02,1.0
101977891,UK16513637,2024-07-02,1.0
100018438,UK02310861,2024-07-02,1.0
101416773,UK00183407,2024-07-02,1.0
101692985,UK18064884,2024-07-02,3.0
101666283,UK03672767,2024-07-02,1.0
101600827,UK06985212,2024-07-02,1.0
100025187,UK17513554,2024-07-02,1.0
101712130,UK08804419,2024-07-02,1.0
101003684,UK03275631,2024-07-02,1.0
101477002,UK07391857,2024-07-02,1.0
101051538,UK13237325,2024-07-02,1.0
101869373,UK21598923,2024-07-02,1.0
101933342,UK00465700,2024-07-02,1.0
101337162,UK02449121,2024-07-02,1.0
101705069,UK01737300,2024-07-02,2.0
100852269,UK00850722,2024-07-02,1.0
101819931,UK06432815,2024-07-02,1.0
101745178,UK16235722,2024-07-02,1.0
100999521,UK05598289,2024-07-02,3.0
102008967,UK07515708,2024-07-02,1.0
101428083,UK05578593,2024-07-02,8.0
101516386,UK06926238,2024-07-02,1.0
101066279,UK19695735,2024-07-02,1.0
100023928,UK18163566,2024-07-02,1.0
101800369,UK01104804,2024-07-02,1.0
100012119,UK15727436,2024-07-02,1.0
101770703,UK03580018,2024-07-02,1.0
101782006,UK12839744,2024-07-02,1.0
101874951,UK16722486,2024-07-02,2.0
100006893,UK18908529,2024-07-02,1.0
101432010,UK20643998,2024-07-02,1.0
101991007,UK16043196,2024-07-02,1.0
101977237,UK15118515,2024-07-02,1.0
100007309,UK06399403,2024-07-02,1.0
101790984,UK05159261,2024-07-02,1.0
101452524,UK07629538,2024-07-02,1.0
101673999,UK13735948,2024-07-02,2.0
101965759,UK06324750,2024-07-02,1.0
101465428,UK06039944,2024-07-02,1.0
101995170,UK17894961,2024-07-02,1.0
101746777,UK09396460,2024-07-02,1.0
101761304,UK18300045,2024-07-02,2.0
101540383,UK01149526,2024-07-02,1.0
101762879,UK19239584,2024-07-02,2.0
101259648,UK02626754,2024-07-02,1.0
100895279,UK04535286,2024-07-02,1.0
100798164,UK02408796,2024-07-02,1.0
101255842,UK07916441,2024-07-02,1.0
101693358,UK06386570,2024-07-02,2.0
101856505,UK03460199,2024-07-02,1.0
101874843,UK01179413,2024-07-02,1.0
100015807,UK00901937,2024-07-02,2.0
102002504,UK03953276,2024-07-02,1.0
101788330,UK06753401,2024-07-02,1.0
101977237,UK13838660,2024-07-02,1.0
101765034,UK01199969,2024-07-02,1.0
